filename,predicted_class,confidence
cell_r8_c15_blob_1_word_2_char_01_1.png,5,0.9323
cell_r8_c15_blob_1_word_2_char_01_2.png,2,0.9175
cell_r8_c15_blob_1_word_2_char_02.png,2,0.3986
cell_r8_c15_blob_1_word_2_char_03.png,1,0.7287
cell_r8_c15_blob_1_word_2_char_04.png,5,0.9627
cell_r8_c16_blob_1_word_1_char_00.png,3,0.9991
cell_r8_c16_blob_1_word_1_char_01.png,5,0.9282
cell_r8_c16_blob_1_word_2_char_00.png,6,0.9905
cell_r8_c16_blob_1_word_2_char_01.png,7,0.9997
cell_r8_c16_blob_1_word_2_char_02.png,4,0.9764
cell_r8_c16_blob_1_word_3_char_00.png,1,0.8079
cell_r8_c16_blob_1_word_3_char_01.png,0,0.4085
cell_r8_c16_blob_1_word_3_char_02.png,2,0.9882
cell_r8_c16_blob_1_word_4_char_00.png,0,0.9993
cell_r8_c16_blob_1_word_5_char_00.png,0,0.9984
cell_r8_c17_blob_1_word_1_char_00_1.png,5,0.9986
cell_r8_c17_blob_1_word_1_char_00_2.png,4,0.9977
cell_r8_c17_blob_1_word_1_char_01.png,5,0.607
cell_r8_c18_blob_1_word_1_char_00.png,7,0.9984
cell_r8_c18_blob_1_word_1_char_01.png,1,0.9999
cell_r8_c18_blob_1_word_2_char_00_1.png,0,0.9937
cell_r8_c18_blob_1_word_2_char_00_2.png,2,0.9548
cell_r8_c18_blob_1_word_2_char_01.png,0,0.9571
cell_r8_c18_blob_1_word_3_char_00.png,5,0.9985
cell_r8_c18_blob_1_word_3_char_01.png,3,0.9788
cell_r8_c18_blob_1_word_3_char_02.png,6,0.4508
cell_r8_c18_blob_1_word_3_char_03.png,2,0.9999
cell_r8_c18_blob_1_word_3_char_04.png,0,0.9957
cell_r8_c19_blob_1_word_1_char_00.png,3,0.9842
cell_r8_c19_blob_1_word_1_char_01.png,5,0.9999
cell_r8_c19_blob_1_word_2_char_00.png,2,0.8606
cell_r8_c19_blob_1_word_2_char_01.png,2,0.4126
cell_r8_c19_blob_1_word_2_char_02.png,4,0.9998
cell_r8_c19_blob_1_word_3_char_00_1.png,6,0.7024
cell_r8_c19_blob_1_word_3_char_00_2.png,4,0.9757
cell_r8_c19_blob_1_word_4_char_00.png,1,1.0
cell_r8_c19_blob_1_word_5_char_00.png,0,0.9813
cell_r8_c19_blob_1_word_5_char_01.png,4,0.9751
cell_r8_c1_blob_1_word_1_char_00.png,5,0.9383
cell_r8_c1_blob_1_word_1_char_01_1.png,6,0.851
cell_r8_c1_blob_1_word_1_char_01_2.png,5,0.6207
cell_r8_c1_blob_1_word_1_char_02.png,5,0.6011
cell_r8_c1_blob_1_word_1_char_03.png,6,0.9995
cell_r8_c1_blob_1_word_1_char_04.png,1,0.551
cell_r8_c1_blob_1_word_1_char_05.png,8,0.5452
cell_r8_c1_blob_1_word_2_char_00.png,6,0.7275
cell_r8_c1_blob_1_word_2_char_01.png,7,0.5009
cell_r8_c1_blob_1_word_2_char_02.png,6,0.9974
cell_r8_c1_blob_1_word_2_char_03.png,6,0.8336
cell_r8_c1_blob_1_word_2_char_04.png,6,0.7656
cell_r8_c1_blob_1_word_2_char_05.png,1,0.9908
cell_r8_c1_blob_1_word_2_char_06.png,6,0.9248
cell_r8_c1_blob_1_word_3_char_00.png,1,0.8055
cell_r8_c1_blob_1_word_3_char_01.png,5,0.9988
cell_r8_c1_blob_1_word_3_char_02.png,3,0.8958
cell_r8_c1_blob_1_word_3_char_03.png,0,0.6272
cell_r8_c1_blob_1_word_3_char_04.png,2,0.374
cell_r8_c1_blob_1_word_3_char_05.png,2,1.0
cell_r8_c1_blob_1_word_3_char_06.png,9,0.9504
cell_r8_c1_blob_1_word_3_char_07.png,1,0.7732
cell_r8_c1_blob_1_word_3_char_08.png,7,0.6924
cell_r8_c1_blob_1_word_3_char_09.png,6,0.7279
cell_r8_c1_blob_1_word_3_char_10.png,7,0.838
cell_r8_c1_blob_1_word_4_char_00.png,6,0.7151
cell_r8_c6_blob_1_word_1_char_00.png,1,0.7073
cell_r8_c6_blob_1_word_1_char_01.png,6,0.9486
cell_r8_c6_blob_1_word_1_char_02.png,6,0.999
cell_r8_c6_blob_1_word_1_char_03_1.png,6,0.5871
cell_r8_c6_blob_1_word_1_char_03_2.png,0,0.6915
cell_r8_c6_blob_1_word_1_char_04.png,6,0.9933
cell_r8_c6_blob_1_word_1_char_05.png,1,0.9687
cell_r8_c6_blob_1_word_1_char_06.png,2,0.9725
cell_r9_c1_blob_1_word_1_char_00.png,6,0.7053
cell_r9_c1_blob_1_word_1_char_01.png,6,0.797
cell_r9_c1_blob_1_word_2_char_00.png,6,0.8444
cell_r9_c1_blob_1_word_2_char_01.png,9,0.505
cell_r9_c1_blob_1_word_2_char_02.png,1,0.9996
cell_r9_c1_blob_1_word_3_char_00.png,4,0.6075
cell_r9_c1_blob_1_word_3_char_01.png,6,0.5619
cell_r9_c1_blob_1_word_3_char_02.png,6,0.946
cell_r9_c1_blob_1_word_3_char_03.png,7,0.9189
cell_r9_c1_blob_1_word_3_char_04.png,0,0.7785
cell_r9_c1_blob_1_word_3_char_05.png,7,0.9579
cell_r9_c1_blob_1_word_3_char_06_1.png,6,0.8649
cell_r9_c1_blob_1_word_3_char_06_2.png,5,0.9978
cell_r9_c1_blob_1_word_3_char_07_1.png,7,0.8835
cell_r9_c1_blob_1_word_3_char_07_2.png,7,0.8051
cell_r9_c1_blob_1_word_3_char_08.png,9,0.8485
cell_r9_c1_blob_1_word_3_char_09.png,6,0.629
cell_r9_c1_blob_1_word_3_char_10.png,6,0.9928
cell_r9_c1_blob_1_word_3_char_11.png,6,0.7885
cell_r9_c1_blob_1_word_3_char_12_1.png,6,0.9315
cell_r9_c1_blob_1_word_3_char_12_2.png,1,0.9995
cell_r9_c1_blob_1_word_4_char_00.png,6,0.9964
cell_r9_c1_blob_1_word_4_char_01.png,6,0.9567
cell_r9_c1_blob_1_word_4_char_02.png,6,0.6812
cell_r9_c1_blob_1_word_4_char_03.png,0,1.0
cell_r9_c1_blob_1_word_4_char_04.png,6,0.9893
cell_r9_c1_blob_1_word_4_char_05_1.png,1,0.9748
cell_r9_c1_blob_1_word_4_char_05_2.png,3,0.7206
cell_r9_c1_blob_1_word_4_char_06.png,6,0.9899
cell_r9_c1_blob_1_word_4_char_07.png,5,0.9113
cell_r9_c1_blob_1_word_4_char_08.png,8,0.9288
cell_r9_c1_blob_1_word_4_char_09.png,9,0.7398
cell_r9_c1_blob_1_word_5_char_00.png,1,1.0
cell_r9_c1_blob_1_word_5_char_01.png,0,1.0
cell_r9_c1_blob_1_word_6_char_00.png,6,0.9866
cell_r9_c1_blob_1_word_6_char_01.png,1,1.0
cell_r9_c1_blob_1_word_6_char_02.png,1,0.8203
